"TurkerID","Condition","Img","Esc"
"949a2b44befd8a42ddfee8b608e5fd45","control","884293168353412","N"
"949a2b44befd8a42ddfee8b608e5fd45","control","398454593689511","Y"
"949a2b44befd8a42ddfee8b608e5fd45","control","769726756476721","N"
"949a2b44befd8a42ddfee8b608e5fd45","control","676806245768773","Y"
"949a2b44befd8a42ddfee8b608e5fd45","control","403187119882925","N"
"949a2b44befd8a42ddfee8b608e5fd45","control","696944530437682","N"
"949a2b44befd8a42ddfee8b608e5fd45","control","897626780353384","Y"
"949a2b44befd8a42ddfee8b608e5fd45","control","798874890228574","Y"
"949a2b44befd8a42ddfee8b608e5fd45","control","742325075883556","N"
"dd1e7b09077d5713c9815dcfab52eaf3","control","991115587603002","Y"
"dd1e7b09077d5713c9815dcfab52eaf3","control","675127302603334","Y"
"dd1e7b09077d5713c9815dcfab52eaf3","control","854438768005519","Y"
"dd1e7b09077d5713c9815dcfab52eaf3","control","884040561643839","N"
"dd1e7b09077d5713c9815dcfab52eaf3","control","1021706931210534","Y"
"dd1e7b09077d5713c9815dcfab52eaf3","control","992524124196982","N"
"dd1e7b09077d5713c9815dcfab52eaf3","control","770022839796517","Y"
"dd1e7b09077d5713c9815dcfab52eaf3","control","849715931742969","Y"
"dd1e7b09077d5713c9815dcfab52eaf3","control","631266146989450","Y"
"dd1e7b09077d5713c9815dcfab52eaf3","control","983139805135414","Y"
"a1088ebb4c742a1f651ccf95786c88be","training12","702105489921586","Y"
"a1088ebb4c742a1f651ccf95786c88be","training12","795426397240090","Y"
"a1088ebb4c742a1f651ccf95786c88be","training12","887572968025432","Y"
"a1088ebb4c742a1f651ccf95786c88be","training12","655579554558109","Y"
"a1088ebb4c742a1f651ccf95786c88be","training12","769730463143017","Y"
"a1088ebb4c742a1f651ccf95786c88be","training12","683930775056320","N"
"a1088ebb4c742a1f651ccf95786c88be","training12","917948508321211","Y"
"a1088ebb4c742a1f651ccf95786c88be","training12","456864221181881","Y"
"a1088ebb4c742a1f651ccf95786c88be","training12","699462963503101","Y"
"a1088ebb4c742a1f651ccf95786c88be","training12","906137189434176","N"
"e85a67229988e77d625bec24cabaf5a8","training12","423136794554624","Y"
"e85a67229988e77d625bec24cabaf5a8","training12","360450307489940","Y"
"e85a67229988e77d625bec24cabaf5a8","training12","942509509130277","Y"
"e85a67229988e77d625bec24cabaf5a8","training12","875106685938727","Y"
"e85a67229988e77d625bec24cabaf5a8","training12","724362557679808","Y"
"e85a67229988e77d625bec24cabaf5a8","training12","682236705225727","Y"
"e85a67229988e77d625bec24cabaf5a8","training12","730099483788853","Y"
"e85a67229988e77d625bec24cabaf5a8","training12","769724256476971","Y"
"e85a67229988e77d625bec24cabaf5a8","training12","903026616480067","Y"
"e85a67229988e77d625bec24cabaf5a8","training12","769729729809757","Y"
"69d241b2a4dc8d0d41fba415bd281ffc","training12","903815562999672","N"
"69d241b2a4dc8d0d41fba415bd281ffc","training12","906142686100293","Y"
"69d241b2a4dc8d0d41fba415bd281ffc","training12","655848047880664","Y"
"69d241b2a4dc8d0d41fba415bd281ffc","training12","801886559859240","N"
"69d241b2a4dc8d0d41fba415bd281ffc","training12","903838772997351","Y"
"69d241b2a4dc8d0d41fba415bd281ffc","training12","753851624730901","N"
"69d241b2a4dc8d0d41fba415bd281ffc","training12","404360586432245","N"
"69d241b2a4dc8d0d41fba415bd281ffc","training12","854416824674380","Y"
"69d241b2a4dc8d0d41fba415bd281ffc","training12","926706740710554","N"
"69d241b2a4dc8d0d41fba415bd281ffc","training12","891077661008296","N"
"106e78c4630831a0844437323fc25e80","training8","723796331085835","N"
"106e78c4630831a0844437323fc25e80","training8","771421936307203","N"
"106e78c4630831a0844437323fc25e80","training8","906137192767509","Y"
"106e78c4630831a0844437323fc25e80","training8","725060240959444","Y"
"106e78c4630831a0844437323fc25e80","training8","620405391408859","N"
"106e78c4630831a0844437323fc25e80","training8","608993389216726","N"
"106e78c4630831a0844437323fc25e80","training8","914163702033025","N"
"106e78c4630831a0844437323fc25e80","training8","407407722794198","Y"
"106e78c4630831a0844437323fc25e80","training8","928361830613212","Y"
"106e78c4630831a0844437323fc25e80","training8","827204560728940","N"
"9b336d28a39a941c4c92a1d8cd590952","control","914677321913496","Y"
"9b336d28a39a941c4c92a1d8cd590952","control","815546361894760","Y"
"9b336d28a39a941c4c92a1d8cd590952","control","859686607412568","Y"
"9b336d28a39a941c4c92a1d8cd590952","control","590698567712875","Y"
"9b336d28a39a941c4c92a1d8cd590952","control","857113604336535","Y"
"9b336d28a39a941c4c92a1d8cd590952","control","890661610981734","Y"
"9b336d28a39a941c4c92a1d8cd590952","control","646102538839144","Y"
"9b336d28a39a941c4c92a1d8cd590952","control","897631283686267","N"
"9b336d28a39a941c4c92a1d8cd590952","control","992546694194725","Y"
"9b336d28a39a941c4c92a1d8cd590952","control","807154922733904","N"
"f3e6eef9ea94f52a9d367beee93b80dd","training12","775359982580065","Y"
"f3e6eef9ea94f52a9d367beee93b80dd","training12","955626371151924","N"
"f3e6eef9ea94f52a9d367beee93b80dd","training12","914220528694009","Y"
"f3e6eef9ea94f52a9d367beee93b80dd","training12","705491652916303","Y"
"f3e6eef9ea94f52a9d367beee93b80dd","training12","613934935389238","N"
"f3e6eef9ea94f52a9d367beee93b80dd","training12","820717268044336","N"
"f3e6eef9ea94f52a9d367beee93b80dd","training12","978717638910964","Y"
"f3e6eef9ea94f52a9d367beee93b80dd","training12","829996583799142","N"
"f3e6eef9ea94f52a9d367beee93b80dd","training12","903827319665163","Y"
"f3e6eef9ea94f52a9d367beee93b80dd","training12","1018055211575706","N"
"39ab548b751588f52b9981e93d793c6a","training8","600584486724283","Y"
"39ab548b751588f52b9981e93d793c6a","training8","437751623093141","Y"
"39ab548b751588f52b9981e93d793c6a","training8","876736682374227","Y"
"39ab548b751588f52b9981e93d793c6a","training8","985028678279860","N"
"39ab548b751588f52b9981e93d793c6a","training8","458701297664840","Y"
"39ab548b751588f52b9981e93d793c6a","training8","941860139263381","Y"
"39ab548b751588f52b9981e93d793c6a","training8","815549101894486","Y"
"39ab548b751588f52b9981e93d793c6a","training8","944292849020110","N"
"39ab548b751588f52b9981e93d793c6a","training8","616417641807634","Y"
"39ab548b751588f52b9981e93d793c6a","training8","421221464746157","Y"
"b5d55a84ef291f401fc7f5285b4064eb","training4","804280303021366","Y"
"b5d55a84ef291f401fc7f5285b4064eb","training4","808824505900279","N"
"b5d55a84ef291f401fc7f5285b4064eb","training4","679638775501591","Y"
"b5d55a84ef291f401fc7f5285b4064eb","training4","602801966502535","Y"
"b5d55a84ef291f401fc7f5285b4064eb","training4","463060473895589","Y"
"b5d55a84ef291f401fc7f5285b4064eb","training4","608945835888148","N"
"b5d55a84ef291f401fc7f5285b4064eb","training4","867837059930856","Y"
"b5d55a84ef291f401fc7f5285b4064eb","training4","862201717229224","N"
"b5d55a84ef291f401fc7f5285b4064eb","training4","567793756670023","Y"
"b5d55a84ef291f401fc7f5285b4064eb","training4","856133254502737","Y"
"a7460df42fe837184bac9569dc842fe5","training12","708658042599664","Y"
"a7460df42fe837184bac9569dc842fe5","training12","713856292063768","Y"
"a7460df42fe837184bac9569dc842fe5","training12","904876232961772","N"
"a7460df42fe837184bac9569dc842fe5","training12","468423076692662","N"
"a7460df42fe837184bac9569dc842fe5","training12","863382983777764","N"
"a7460df42fe837184bac9569dc842fe5","training12","867751000007629","Y"
"a7460df42fe837184bac9569dc842fe5","training12","881134325335963","N"
"a7460df42fe837184bac9569dc842fe5","training12","810904749025588","Y"
"a7460df42fe837184bac9569dc842fe5","training12","435357489999221","N"
"a7460df42fe837184bac9569dc842fe5","training12","818747168241346","Y"
"ccd31670ef4cad6122650691573405dc","training8","463063657228604","N"
"ccd31670ef4cad6122650691573405dc","training8","967352176714177","N"
"ccd31670ef4cad6122650691573405dc","training8","613934152055983","Y"
"ccd31670ef4cad6122650691573405dc","training8","753848868064510","Y"
"ccd31670ef4cad6122650691573405dc","training8","338180983050206","N"
"ccd31670ef4cad6122650691573405dc","training8","960889564027105","Y"
"ccd31670ef4cad6122650691573405dc","training8","762277617237706","N"
"ccd31670ef4cad6122650691573405dc","training8","755850487864348","Y"
"ccd31670ef4cad6122650691573405dc","training8","991112214270006","N"
"ccd31670ef4cad6122650691573405dc","training8","872218576227538","N"
"5997f4a3053d258952cbce3bdd420c0d","training12","417248465143457","N"
"5997f4a3053d258952cbce3bdd420c0d","training12","465550580313245","N"
"5997f4a3053d258952cbce3bdd420c0d","training12","385294468338857","Y"
"5997f4a3053d258952cbce3bdd420c0d","training12","775358729246857","Y"
"5997f4a3053d258952cbce3bdd420c0d","training12","345798542288450","Y"
"5997f4a3053d258952cbce3bdd420c0d","training12","850064865109576","Y"
"5997f4a3053d258952cbce3bdd420c0d","training12","706832336099497","Y"
"5997f4a3053d258952cbce3bdd420c0d","training12","967359933380068","Y"
"5997f4a3053d258952cbce3bdd420c0d","training12","863395217109874","Y"
"5997f4a3053d258952cbce3bdd420c0d","training12","452503944951242","Y"
"a1073f8421ca9803574657772eda9be6","training4","723796331085835","N"
"a1073f8421ca9803574657772eda9be6","training4","771421936307203","Y"
"a1073f8421ca9803574657772eda9be6","training4","906137192767509","Y"
"a1073f8421ca9803574657772eda9be6","training4","725060240959444","Y"
"a1073f8421ca9803574657772eda9be6","training4","620405391408859","N"
"a1073f8421ca9803574657772eda9be6","training4","608993389216726","Y"
"a1073f8421ca9803574657772eda9be6","training4","914163702033025","N"
"a1073f8421ca9803574657772eda9be6","training4","407407722794198","Y"
"a1073f8421ca9803574657772eda9be6","training4","928361830613212","N"
"a1073f8421ca9803574657772eda9be6","training4","827204560728940","Y"
"435b3017b9757700a0ad5c365c436716","control","759813884134675","N"
"435b3017b9757700a0ad5c365c436716","control","824003997715663","Y"
"435b3017b9757700a0ad5c365c436716","control","853274748121921","Y"
"435b3017b9757700a0ad5c365c436716","control","399325616935742","Y"
"435b3017b9757700a0ad5c365c436716","control","897630850352977","N"
"435b3017b9757700a0ad5c365c436716","control","804274359688627","Y"
"435b3017b9757700a0ad5c365c436716","control","699981916800610","Y"
"435b3017b9757700a0ad5c365c436716","control","558007170982015","Y"
"435b3017b9757700a0ad5c365c436716","control","632674663515265","Y"
"435b3017b9757700a0ad5c365c436716","control","709236459192418","N"
"c6f97849f6afe17842f21cdfb66ded30","control","769726963143367","N"
"c6f97849f6afe17842f21cdfb66ded30","control","842773125838750","N"
"c6f97849f6afe17842f21cdfb66ded30","control","994367224012672","N"
"c6f97849f6afe17842f21cdfb66ded30","control","655579701224761","N"
"c6f97849f6afe17842f21cdfb66ded30","control","956101574505904","N"
"c6f97849f6afe17842f21cdfb66ded30","control","620401744742557","N"
"c6f97849f6afe17842f21cdfb66ded30","control","862218687227527","Y"
"c6f97849f6afe17842f21cdfb66ded30","control","837773416338721","Y"
"c6f97849f6afe17842f21cdfb66ded30","control","884289575020438","N"
"c6f97849f6afe17842f21cdfb66ded30","control","891079024341493","N"
"81b3e966c7d00c7898eee44237afdea6","control","820727344709995","Y"
"81b3e966c7d00c7898eee44237afdea6","control","648366955279369","Y"
"81b3e966c7d00c7898eee44237afdea6","control","921795651269830","Y"
"81b3e966c7d00c7898eee44237afdea6","control","991115924269635","N"
"81b3e966c7d00c7898eee44237afdea6","control","765870583529005","Y"
"81b3e966c7d00c7898eee44237afdea6","control","458702324331404","Y"
"81b3e966c7d00c7898eee44237afdea6","control","629218400527558","Y"
"81b3e966c7d00c7898eee44237afdea6","control","854410574675005","N"
"81b3e966c7d00c7898eee44237afdea6","control","832290556887007","Y"
"81b3e966c7d00c7898eee44237afdea6","control","835703619879034","Y"
"341e4bdff65bcbd6b083ef7df19156d8","training4","463063657228604","N"
"341e4bdff65bcbd6b083ef7df19156d8","training4","967352176714177","Y"
"341e4bdff65bcbd6b083ef7df19156d8","training4","613934152055983","Y"
"341e4bdff65bcbd6b083ef7df19156d8","training4","753848868064510","N"
"341e4bdff65bcbd6b083ef7df19156d8","training4","338180983050206","N"
"341e4bdff65bcbd6b083ef7df19156d8","training4","960889564027105","N"
"341e4bdff65bcbd6b083ef7df19156d8","training4","762277617237706","Y"
"341e4bdff65bcbd6b083ef7df19156d8","training4","755850487864348","N"
"341e4bdff65bcbd6b083ef7df19156d8","training4","991112214270006","N"
"341e4bdff65bcbd6b083ef7df19156d8","training4","872218576227538","Y"
"2adced9b2b3b0a2c93713c6fa43051ad","training8","703817299734334","N"
"2adced9b2b3b0a2c93713c6fa43051ad","training8","403192189882418","N"
"2adced9b2b3b0a2c93713c6fa43051ad","training8","882927135156682","N"
"2adced9b2b3b0a2c93713c6fa43051ad","training8","694148420701222","N"
"2adced9b2b3b0a2c93713c6fa43051ad","training8","960865620696166","N"
"2adced9b2b3b0a2c93713c6fa43051ad","training8","388228441378793","N"
"2adced9b2b3b0a2c93713c6fa43051ad","training8","951862974929764","Y"
"2adced9b2b3b0a2c93713c6fa43051ad","training8","769991293133005","Y"
"2adced9b2b3b0a2c93713c6fa43051ad","training8","859682970746265","Y"
"2adced9b2b3b0a2c93713c6fa43051ad","training8","766432903488844","N"
"aeedd1e90a237e3c9df002c9998ef530","control","423136794554624","Y"
"aeedd1e90a237e3c9df002c9998ef530","control","360450307489940","Y"
"aeedd1e90a237e3c9df002c9998ef530","control","942509509130277","Y"
"aeedd1e90a237e3c9df002c9998ef530","control","875106685938727","Y"
"aeedd1e90a237e3c9df002c9998ef530","control","724362557679808","Y"
"aeedd1e90a237e3c9df002c9998ef530","control","682236705225727","N"
"aeedd1e90a237e3c9df002c9998ef530","control","730099483788853","N"
"aeedd1e90a237e3c9df002c9998ef530","control","769724256476971","N"
"aeedd1e90a237e3c9df002c9998ef530","control","903026616480067","Y"
"aeedd1e90a237e3c9df002c9998ef530","control","769729729809757","Y"
"583a3984aa5fe9e0581e72730db2327a","training12","416168985251405","Y"
"583a3984aa5fe9e0581e72730db2327a","training12","705490559583079","N"
"583a3984aa5fe9e0581e72730db2327a","training12","972604359454125","Y"
"583a3984aa5fe9e0581e72730db2327a","training12","778841445565252","Y"
"583a3984aa5fe9e0581e72730db2327a","training12","452505618284408","Y"
"583a3984aa5fe9e0581e72730db2327a","training12","994340447348683","Y"
"583a3984aa5fe9e0581e72730db2327a","training12","462246330643670","Y"
"583a3984aa5fe9e0581e72730db2327a","training12","821322981333169","N"
"583a3984aa5fe9e0581e72730db2327a","training12","623394484459354","Y"
"583a3984aa5fe9e0581e72730db2327a","training12","932718413510887","Y"
"b5f6b5655a2214b6303342ec004dda14","training8","827200044062725","N"
"b5f6b5655a2214b6303342ec004dda14","training8","703817469734317","N"
"b5f6b5655a2214b6303342ec004dda14","training8","872217646227631","Y"
"b5f6b5655a2214b6303342ec004dda14","training8","472224242979212","N"
"b5f6b5655a2214b6303342ec004dda14","training8","878062515643144","N"
"b5f6b5655a2214b6303342ec004dda14","training8","387012678167036","N"
"b5f6b5655a2214b6303342ec004dda14","training8","836051676442728","N"
"b5f6b5655a2214b6303342ec004dda14","training8","890683460979549","N"
"b5f6b5655a2214b6303342ec004dda14","training8","957666490947912","N"
"b5f6b5655a2214b6303342ec004dda14","training8","1018054044909156","N"
"88cc4b37d7f6df25fb785a3f9e8700ff","training8","983655365015691","N"
"88cc4b37d7f6df25fb785a3f9e8700ff","training8","543900819059317","Y"
"88cc4b37d7f6df25fb785a3f9e8700ff","training8","632695800179818","N"
"88cc4b37d7f6df25fb785a3f9e8700ff","training8","613932222056176","Y"
"88cc4b37d7f6df25fb785a3f9e8700ff","training8","924314364351292","Y"
"88cc4b37d7f6df25fb785a3f9e8700ff","training8","859681427413086","Y"
"88cc4b37d7f6df25fb785a3f9e8700ff","training8","340685772799727","N"
"88cc4b37d7f6df25fb785a3f9e8700ff","training8","771528136296583","Y"
"88cc4b37d7f6df25fb785a3f9e8700ff","training8","564180177031381","Y"
"88cc4b37d7f6df25fb785a3f9e8700ff","training8","873831949399534","N"
"c3c4077c01db70afbfc3909e23710b5a","training4","387012054833765","Y"
"c3c4077c01db70afbfc3909e23710b5a","training4","717436601705737","N"
"c3c4077c01db70afbfc3909e23710b5a","training4","660060144110050","Y"
"c3c4077c01db70afbfc3909e23710b5a","training4","644771728972225","N"
"c3c4077c01db70afbfc3909e23710b5a","training4","763830157066381","N"
"c3c4077c01db70afbfc3909e23710b5a","training4","669253919857339","Y"
"c3c4077c01db70afbfc3909e23710b5a","training4","1020281538019740","N"
"c3c4077c01db70afbfc3909e23710b5a","training4","802829016499828","N"
"c3c4077c01db70afbfc3909e23710b5a","training4","923072614407300","N"
"c3c4077c01db70afbfc3909e23710b5a","training4","721581684640633","N"
"c6316c7368f25a7dc1857b560241818a","training4","802823463167050","N"
"c6316c7368f25a7dc1857b560241818a","training4","889551527827576","Y"
"c6316c7368f25a7dc1857b560241818a","training4","411660022368968","N"
"c6316c7368f25a7dc1857b560241818a","training4","669257063190358","Y"
"c6316c7368f25a7dc1857b560241818a","training4","760321357433332","Y"
"c6316c7368f25a7dc1857b560241818a","training4","825455540903842","N"
"c6316c7368f25a7dc1857b560241818a","training4","720808178035246","N"
"c6316c7368f25a7dc1857b560241818a","training4","394027010798936","N"
"c6316c7368f25a7dc1857b560241818a","training4","828337207298413","N"
"c6316c7368f25a7dc1857b560241818a","training4","867836283264267","Y"
"42d37eb363e7140723d346e665a100a9","training4","991115587603002","N"
"42d37eb363e7140723d346e665a100a9","training4","675127302603334","Y"
"42d37eb363e7140723d346e665a100a9","training4","854438768005519","Y"
"42d37eb363e7140723d346e665a100a9","training4","884040561643839","N"
"42d37eb363e7140723d346e665a100a9","training4","1021706931210534","N"
"42d37eb363e7140723d346e665a100a9","training4","992524124196982","N"
"42d37eb363e7140723d346e665a100a9","training4","770022839796517","Y"
"42d37eb363e7140723d346e665a100a9","training4","849715931742969","Y"
"42d37eb363e7140723d346e665a100a9","training4","631266146989450","Y"
"42d37eb363e7140723d346e665a100a9","training4","983139805135414","Y"
"88b3ef75b675e002330db5ca71d2cc41","control","611115575671174","Y"
"88b3ef75b675e002330db5ca71d2cc41","control","795426503906746","Y"
"88b3ef75b675e002330db5ca71d2cc41","control","719285891520808","N"
"88b3ef75b675e002330db5ca71d2cc41","control","648373921945339","N"
"88b3ef75b675e002330db5ca71d2cc41","control","814094082039988","N"
"88b3ef75b675e002330db5ca71d2cc41","control","917937251655670","Y"
