"location","room","num_ppl","pos_all_pairs_avg","pos_mst_avg","age_mean","age_std","gender_entropy","race_entropy","smile_coef_mean","smile_coef_std","p_glass","escaped","esc_num"
"nyc","theater",9,174.62,8.65,31.222,11.979,0.722,0,50.459,27.637,0,"Y",1
"nyc","agency",8,166.183,10.881,25.5,5.22,1,0.41,68.88,24.528,0.125,"Y",1
"nyc","office",10,226.265,8.175,19,6.618,0.863,0.512,71.349,30.288,0.1,"Y",1
"nyc","agency",8,181.54,9.935,24.875,7.096,0.918,0,92.772,8.969,0.125,"Y",1
"nyc","home",7,193.329,13.687,30.286,12.464,0.722,0,70.456,27.111,0.429,"N",0
"nyc","apartment",4,118.426,18.12,24.75,4.969,0,0,85.789,18.181,0,"Y",1
"nyc","agency",7,140.137,7.478,15.857,8.967,0.811,0,75.327,22.32,0,"N",0
"nyc","home",4,64.704,9.719,19.25,11.882,0,0,42.886,30.414,0,"N",0
"nyc","apartment",7,232.964,13.29,23.143,9.79,0,0,63.67,29.799,0.429,"Y",1
"nyc","theater",8,223.415,11.382,24.5,21.266,0.918,0.41,74.763,17.413,0,"N",0
"nyc","apartment",7,193.875,11.104,27.714,8.413,1,0,60.301,31.532,0,"Y",1
"nyc","office",9,200.521,7.502,19.556,6.551,0.991,0.343,71.542,31.289,0.222,"Y",1
"nyc","theater",9,253.732,11.635,24.889,7.738,0,0.613,27.84,23.159,0.222,"N",0
"nyc","home",6,159.794,12.026,26,7.047,0.971,0,73.255,25.228,0.167,"Y",1
"nyc","theater",8,196.424,11.033,29.125,7.656,0.971,0.41,68.426,38.977,0.125,"N",0
"nyc","home",6,133.648,10.735,17.333,4.643,0,0,81.716,22.933,0,"N",0
"nyc","theater",10,312.158,14.15,15.3,8.149,0.971,0,5.781,4.208,0.1,"N",0
"nyc","agency",7,170.122,10.662,26,10.717,0.918,0,89.859,11.641,0.143,"N",0
"nyc","MISSING",10,237.119,10.676,29.7,8.1,0.985,0,80.252,15.05,0,"Y",1
"nyc","office",6,143.311,12.136,20,8.775,0.918,0,64.503,32.409,0,"Y",1
"nyc","home",5,75.581,8.242,18.2,6.462,0.811,0,75.268,26.914,0,"N",0
"nyc","agency",3,52.932,15.702,45.333,15.521,0,0,34.164,20.13,0,"Y",1
"nyc","agency",7,143.538,8.854,20.714,6.797,0.918,0,45.416,38.474,0.143,"N",0
"nyc","home",9,243.13,11.668,12.222,8.135,1,0,65.653,34.214,0,"N",0
"nyc","theater",10,253.235,12.325,16.4,7.31,0.592,0,73.233,27.706,0,"Y",1
"nyc","home",4,64.492,9.953,27.75,11.3,1,0,46.627,32.003,0.5,"N",0
"nyc","home",6,154.149,11.829,28,7.211,0.722,0,97.75,0.799,0,"N",0
"nyc","office",9,177.662,8.616,16.778,4.661,0.991,0.343,75.454,17.483,0,"Y",1
"nyc","office",8,174.55,8.8,30.25,7.241,0.971,0,85.832,19.712,0,"N",0
"nyc","apartment",9,260.196,12.216,28.556,11.548,0.985,0.318,52.946,32.197,0.333,"Y",1
"nyc","apartment",3,35.412,8.883,24.667,14.337,0.918,0,12.174,9.324,0,"N",0
"nyc","agency",6,162.214,15.49,20,7.461,0.65,0,39.893,35.723,0,"N",0
"nyc","apartment",10,295.374,13.013,26.3,9.655,0.954,0.296,77.609,24.166,0.3,"N",0
"nyc","home",5,102.854,11.837,20.8,11.72,0.811,0,81.206,19.369,0.2,"Y",1
"nyc","apartment",5,151.676,19.503,34.6,12.076,0,0,71.783,15.757,0,"N",0
"nyc","office",8,182.327,8.2,23.25,9.705,0.722,0,74.843,21.719,0,"N",0
"nyc","office",7,142.633,10.094,27.429,9.085,0.985,0,91.31,8.401,0.143,"Y",1
"nyc","agency",7,140.639,11.094,26.857,9.949,0.722,0,69.535,17.905,0.143,"N",0
"nyc","apartment",9,235.256,12.173,26,7.272,0.991,0.512,67.596,28.137,0.333,"Y",1
"nyc","apartment",10,329.358,14.506,26.7,8.075,0.991,0.41,62.574,27.232,0.1,"Y",1
"nyc","apartment",9,285.686,15.07,29.889,8.543,0.544,0,81.532,17.634,0.111,"N",0
"nyc","theater",10,336.252,15.529,16.8,4.956,1,0.512,40.355,31.46,0.2,"N",0
"nyc","theater",12,372.819,10.971,25.833,11.371,0.985,0.296,64.707,34.854,0.25,"N",0
"nyc","office",8,223.471,10.311,32.625,7.499,0.592,0,72.943,20.907,0.125,"N",0
"nyc","agency",7,146.304,7.941,12.857,4.94,1,0.373,67.883,33.323,0,"N",0
"nyc","home",5,119.102,12.554,14,7.294,1,0,91.37,8.221,0,"N",0
"nyc","apartment",9,234.956,11.266,26.333,12.302,0.918,0,24.492,21.112,0.111,"N",0
"nyc","office",8,196.368,9.398,25.25,5.54,0.811,0,78.051,31.314,0.125,"N",0
"nyc","home",5,95.528,9.933,31.2,10.98,0.811,0,85.272,14.997,0.4,"N",0
"nyc","home",5,115.211,12.169,24.6,10.092,0,0,94.923,7.161,0,"N",0
"nyc","office",8,166.755,9.214,24,7.106,0.954,0,62.811,32.591,0.125,"N",0
"nyc","apartment",10,300.344,8.708,32.5,6.815,0.863,0,75.728,24.428,0.4,"N",0
"nyc","theater",10,303.912,11.227,25.1,8.791,0.918,0,78.919,18.106,0.3,"N",0
"nyc","agency",5,100.337,10.475,20.2,7.808,0.918,0.512,46.626,40.118,0,"N",0
"nyc","office",8,192.677,9.624,38.875,12.282,0.971,0,86.72,11.279,0.125,"Y",1
"nyc","apartment",8,253.269,11.412,23.875,11.931,0.592,0,24.583,27.741,0.25,"N",0
"nyc","theater",13,530.613,14.395,24.462,12.004,0.971,0,71.647,25.822,0.077,"Y",1
"nyc","agency",7,148.199,11.425,20.143,5.817,0,0,92.948,4,0,"Y",1
"nyc","theater",4,59.986,9.362,24.25,9.575,0,0,71.73,22.018,0.25,"N",0
"nyc","office",9,202.342,9.574,23.444,10.864,0.954,0,80.24,21.618,0,"Y",1
"nyc","theater",6,172.335,12.864,24.667,6.523,1,0.455,86.712,9.492,0.167,"N",0
"nyc","agency",9,241.885,9.311,26.778,12.839,0.811,0,85.094,27.012,0,"N",0
"nyc","home",2,14.993,7.497,20,7,1,0,80.637,14.699,0,"N",0
"nyc","theater",12,319.476,11.77,26.333,8.721,0,0,67.053,27.017,0,"Y",1
"nyc","theater",9,290.424,12.124,21.111,5.506,1,0.631,22.697,26.684,0,"N",0
"nyc","home",4,72.806,11.238,16,5.477,0,0,22.243,13.082,0.25,"N",0
"nyc","apartment",5,96.836,9.812,21.8,8.931,0.918,0,16.738,24.395,0.2,"N",0
"nyc","agency",4,74.801,11.663,37.75,17.427,0.811,0,55.671,22.515,0.5,"Y",1
"nyc","agency",11,283.907,10.585,21.364,12.73,0.971,0,78.983,19.377,0,"N",0
"nyc","apartment",9,236.055,13.572,26.222,4.237,0.954,0,63.989,23.855,0,"Y",1
"nyc","agency",7,171.525,13.758,27.143,13.453,1,0,80.405,24.901,0.143,"Y",1
"nyc","office",2,27.352,13.676,25.5,0.5,0,0,48.301,46.959,1,"N",0
"nyc","MISSING",7,218.333,15.209,27,9.681,0,0,37.248,25.714,0.143,"N",0
"nyc","office",6,123.495,13.095,24,10.328,0.971,0,70.577,29.798,0.833,"N",0
"nyc","home",4,68.296,10.892,22.75,8.7,1,0,66.127,22.184,0,"N",0
"nyc","apartment",9,178.514,8.512,25.444,10.101,0.954,0,68.219,29.729,0.222,"Y",1
"nyc","home",4,39.567,6.354,33.25,12.457,0,0,76.13,30.833,0,"N",0
"nyc","apartment",9,305.955,15.175,15.889,10.016,0.863,0,62.89,34.409,0,"N",0
"nyc","agency",10,286.783,11.485,19.8,9.042,0.991,0,75.288,30.497,0.1,"N",0
"nyc","agency",4,78.423,11.466,24.75,9.601,0.918,0,79.134,27.241,0.25,"Y",1
"nyc","agency",9,227.249,8.892,25.333,10.509,0,0,80.92,16.828,0,"N",0
"nyc","office",10,292.68,8.609,21.2,7.04,0.954,0,55.354,30.11,0.2,"N",0
"nyc","home",5,99.475,13.268,19.2,7.44,0.811,0,23.927,16.14,0,"N",0
"nyc","office",2,14.907,7.454,19.5,1.5,1,0,87.127,2.16,0.5,"N",0
"nyc","office",8,217.054,14.269,21.375,5.195,0.971,0,64.536,36.91,0.125,"N",0
"nyc","office",8,179.602,11.133,21.25,10.009,1,0,67.887,28.123,0.125,"N",0
"nyc","apartment",10,248.58,9.413,26.1,8.904,0.544,0,16.109,21.99,0,"N",0
"nyc","home",6,174.986,13.368,18.333,8.055,0.971,0.579,57.329,34.472,0,"Y",1
"nyc","agency",6,129.92,11.885,23.667,6.92,0.918,0,47.308,37.835,0.5,"N",0
"nyc","agency",10,301.954,11.324,26.2,6.337,0.764,0.602,79.382,26.836,0.2,"N",0
"nyc","theater",7,233.119,12.551,21,6.164,0,0,36.027,22.482,0,"N",0
"nyc","agency",7,162.111,9.872,29.143,7.1,1,0,76.147,32.635,0.143,"N",0
"nyc","agency",7,163.886,12.653,28.429,5.01,0.811,0,78.888,16.585,0.286,"N",0
"nyc","office",8,173.143,9.761,26,8.456,0.811,0,77.945,24.301,0,"Y",1
"nyc","apartment",8,233.708,14.355,29.5,5.568,0.863,0,70.238,29.6,0.125,"Y",1
"nyc","home",5,145.692,16.154,29.2,4.167,0,0.579,76.214,19.997,0.2,"Y",1
"nyc","apartment",10,220.802,10.404,25.5,9.373,0.811,0,82.654,9.218,0,"Y",1
"nyc","theater",13,375.767,11.016,28.077,15.949,0.954,0.277,58.566,35.62,0.077,"Y",1
"nyc","office",10,267.159,12.717,26.7,6.278,0.991,0,13.301,20.131,0.1,"N",0
"nyc","office",6,204.494,13.675,20.667,6.992,1,0,82.901,16.513,0,"N",0
"nyc","office",9,184.355,9.988,27.889,9.291,0.985,0.631,59.022,31.272,0.111,"Y",1
"nyc","theater",10,267.385,10.726,24.2,7.454,0.918,0.631,74.8,24.114,0.1,"Y",1
"nyc","apartment",9,242.908,10.154,28.222,6.494,1,0.41,61.704,20.569,0.333,"Y",1
"nyc","agency",8,193.601,8.911,30.25,5.238,1,0.455,92.185,4.483,0.625,"N",0
"nyc","home",6,120.32,12.299,16.667,4.19,0.811,0,34.458,35.601,0,"N",0
"nyc","home",6,114.265,10.461,24.167,8.764,0.971,0,58.668,20.892,0.5,"Y",1
"nyc","home",5,84.482,9.548,17.2,6.853,0.918,0.579,67.098,31.265,0.2,"N",0
"nyc","office",8,224.883,13.435,23.75,9.243,0.811,0.631,50.038,36.737,0.5,"N",0
"nyc","agency",4,86.645,12.056,21.25,10.709,1,0,92.525,4.764,0,"N",0
"nyc","office",10,243.609,9.513,21.3,8.638,0.985,0.512,69.941,33.393,0,"N",0
"nyc","agency",6,92.677,8.351,23.333,7.087,0,0,90.444,4.254,0.167,"N",0
"nyc","home",5,90.79,11.118,36.6,3.007,0.971,0,78.082,15.22,0,"Y",1
"nyc","theater",9,257.982,12.484,22.556,5.928,0.985,0,83.616,29.596,0,"Y",1
"nyc","agency",5,151.912,20.071,22.8,5.269,1,0,62.309,27.183,0.2,"Y",1
"nyc","apartment",7,165.513,12.997,31.286,9.647,0.985,0,76.037,11.425,0,"Y",1
"nyc","home",6,168.573,13.102,26.333,12.147,0.811,0,50.888,36.622,0.333,"N",0
"nyc","home",5,74,8.293,22.4,9.646,0.811,0,93.765,3.926,0,"N",0
"nyc","apartment",7,233.638,15.392,28.714,12.544,0.971,0.865,37.59,17.831,0.286,"N",0
"nyc","apartment",6,182.295,13.468,16,9.73,1,0.631,43.67,24.109,0.167,"N",0
"nyc","home",5,90.116,9.622,17,7.694,0.722,0,73.01,35.774,0,"N",0
"nyc","office",8,206.734,8.647,27.75,7.496,0.722,0,72.741,30.28,0.625,"Y",1
"nyc","agency",8,186.284,11.315,22.625,11.357,0.985,0,85.186,9.07,0.125,"N",0
"nyc","home",2,21.135,10.567,29,3,0,0,8.234,5.947,0,"N",0
"nyc","home",6,137.301,10.559,25.167,8.493,1,0,71.47,33.225,0.167,"N",0
"nyc","office",9,218.471,11.786,21.889,7.936,0.954,0.343,87.525,11.515,0.111,"Y",1
"nyc","theater",10,299.485,13.915,21.6,4.317,0.544,0.373,86.773,7.07,0,"N",0
"nyc","agency",6,154.095,10.693,25.833,6.841,0.722,0,74.897,21.459,0.333,"Y",1
"nyc","apartment",6,158.548,15.903,17,7.024,0,0,24.436,24.969,0.167,"N",0
"nyc","office",9,237.79,9.969,26.111,10.588,0.954,0.512,59.478,33.393,0.111,"Y",1
"nyc","theater",10,302.277,14.821,27.7,8.319,0.863,0,58.588,30.153,0,"N",0
"nyc","agency",9,249.947,10.199,23.889,7.203,1,0,85.442,21.993,0.111,"N",0
"nyc","agency",4,91.45,13.922,25,5.385,0,0,65.292,38.436,0.25,"N",0
"nyc","agency",7,176.614,12.657,24.571,9.037,1,0,73.545,30.995,0.143,"N",0
"nyc","home",5,115.917,14.617,29.2,7.082,0.811,0,82.661,16.237,0,"Y",1
"nyc","home",6,146.116,12.608,18.833,7.603,0.811,0.631,62.452,25.945,0,"N",0
"nyc","office",8,186.933,12.751,28.625,5.195,0.544,0,75.507,25.225,0,"N",0
"nyc","theater",11,337.828,10.071,27.636,8.434,0.954,0,59.574,35.417,0.182,"Y",1
"nyc","agency",6,133.554,13.464,14.167,9.89,0,0,71.398,31.112,0.333,"N",0
"nyc","apartment",10,262.101,11.021,27.1,11.726,0.954,0.373,72.242,28.398,0,"N",0
"nyc","theater",11,362.112,12.012,23.909,7.366,0.918,0,69.09,15.363,0,"N",0
"nyc","office",8,157.515,9.399,19.25,9.959,0.592,0,86.97,10.709,0.125,"Y",1
"nyc","apartment",8,226.408,12.234,28.375,6.382,0.863,0.865,78.701,10.912,0.25,"Y",1
"nyc","apartment",9,276.469,11.749,27.222,9.414,0,0,80.435,8.866,0.222,"Y",1
"nyc","office",9,224.433,11.117,31.778,10.56,0.918,0.343,52.03,36.629,0.111,"N",0
"nyc","apartment",5,127.324,13.351,36,11.883,1,0,71.612,27.603,0,"Y",1
"nyc","home",3,56.164,14.137,30.667,4.497,0,0,98.894,1.074,0,"N",0
"nyc","theater",11,291.898,10.237,23.545,8.027,0,0,82.359,9.826,0,"Y",1
"nyc","home",6,115.976,11.864,14.667,11.01,1,0,73.493,23.919,0.167,"Y",1
"nyc","office",9,239.83,11.784,21.556,9.581,0.863,0,69.155,33.255,0.111,"N",0
"nyc","theater",10,285.832,13.275,25.2,6.69,0.722,0,64.654,28.441,0.1,"N",0
"nyc","office",9,261.113,12.5,26.333,8.393,0.954,0,51.351,32.255,0,"N",0
"nyc","office",10,257.025,8.272,31.8,6.983,0.544,0,79.926,20.115,0.1,"N",0
"nyc","office",9,289.048,10.578,21.556,12.911,0.991,0,70.193,36.044,0.111,"N",0
"nyc","home",5,68.143,6.935,22,6.261,0,0,87.622,9.064,0.4,"Y",1
"nyc","office",10,243.542,11.603,28.6,14.023,0.971,0.343,87.86,8.092,0.2,"N",0
"nyc","apartment",5,121.918,16.179,36.4,5.817,1,0,39.237,14.769,0.2,"N",0
"nyc","theater",10,281.902,8.576,34,4.879,0.954,0,72.999,33.414,0.2,"Y",1
"nyc","apartment",8,252.073,16.06,25,8.944,0.65,0,48.269,38.68,0.25,"N",0
"nyc","theater",8,180.714,10.135,25.375,9.473,0.918,0,46.843,35.16,0,"N",0
"nyc","home",5,87.637,9.365,22.2,10.647,0.811,0,5.286,2.67,0,"N",0
"nyc","agency",9,226.697,12.344,11.889,7.062,0.503,0,75.684,27.703,0,"Y",1
"nyc","agency",8,192.606,11.241,21.875,7.322,0,0,42.508,30.361,0.5,"N",0
"nyc","home",4,82.938,14.437,21.75,3.345,1,0,42.062,36.806,0,"N",0
"nyc","agency",6,107.27,10.478,28.333,7.888,0.918,0,23.177,13.503,0,"N",0
"nyc","apartment",10,341.264,14.121,29.5,7.089,0.954,0,70.822,20.061,0,"Y",1
"nyc","MISSING",9,272.441,12.108,30.444,5.62,1,0.512,63.568,29.74,0,"N",0
"nyc","theater",10,282.496,10.593,29.8,7.756,0.918,0,75.823,16.513,0.1,"N",0
"nyc","apartment",3,63.53,18.353,32.667,3.091,0.918,0,69.403,18.992,0,"N",0
"nyc","agency",8,143.479,6.641,23.5,9.862,0.863,0,60.86,34.836,0,"N",0
"nyc","agency",7,150.642,11.265,27.857,8.149,0.811,0.512,80.691,18.67,0.143,"Y",1
"nyc","apartment",10,319.606,10.446,29.3,3.77,0.764,0,65.351,21.814,0,"Y",1
"nyc","office",4,85.04,12.322,23.5,8.201,0,0.579,74.87,17.301,0.25,"N",0
"nyc","office",9,218.551,11.246,30,12.184,0.991,0,82.322,24.221,0.222,"Y",1
"nyc","agency",8,177.64,9.371,21.75,7.806,0.985,0,20.943,28.024,0.125,"N",0
"nyc","home",6,170.29,14.22,31.667,5.676,0.722,0,89.522,9.64,0.333,"N",0
"nyc","home",5,97.399,10.588,29.2,7.359,0.811,0,79.014,37.465,0.4,"Y",1
"nyc","home",6,116.862,10.623,24.667,7.409,1,0,85.52,17.204,0,"Y",1
"nyc","theater",9,251.386,10.246,22.556,9.008,0.918,0,8.029,10.562,0,"N",0
"nyc","agency",7,212.883,12.477,27.857,13.653,0.65,0,63.885,33.115,0.429,"N",0
"nyc","home",6,104.077,8.574,28.833,10.399,0,0.579,93.679,6.591,0.167,"Y",1
"nyc","home",6,133.334,10.174,22,13.166,0.918,0,51.105,29.84,0.167,"N",0
"nyc","apartment",8,210.836,12.816,27.875,10.458,1,0,84.442,11.121,0.125,"Y",1
"nyc","apartment",9,200.302,9.849,29.111,12.914,0.918,0,89.46,7.317,0,"Y",1
"nyc","theater",12,354.036,8.085,25.5,5.951,0.722,0.579,55.267,32.247,0.333,"N",0
"nyc","theater",8,249.733,15.661,27.375,12.658,0.971,0.373,21.064,25.237,0.125,"N",0
"nyc","theater",12,380.047,12.425,22.333,6.662,0.946,0,76.326,22.074,0.083,"N",0
"nyc","office",8,187.006,11.477,26.75,7.102,1,0.373,75.864,22.543,0.25,"Y",1
"nyc","home",4,66.094,10.217,22.75,10.353,0.811,0,97.015,2.499,0,"N",0
"nyc","agency",6,128.021,10.563,38.167,11.276,1,0,75.749,29.54,0,"N",0
"nyc","apartment",2,16.656,8.328,16.5,7.5,0,0,28.87,3.318,0.5,"N",0
"nyc","office",8,124.747,7.061,20.875,9.493,0.863,0,76.957,23.533,0,"Y",1
"nyc","theater",8,197.168,9.038,25.375,6.518,0.863,0,75.453,21.204,0.125,"N",0
"nyc","home",4,71.327,11.117,34.5,9.069,0,0.512,80.773,23.654,0.25,"N",0
"nyc","agency",7,135.068,9.733,30,4.598,1,0,72.339,33.376,0,"N",0
"nyc","agency",7,135.03,9.922,40.143,15.264,0.811,0,73.529,12.594,0.286,"N",0
"nyc","MISSING",7,260.261,19.15,26,7.231,1,0,88.966,7.395,0.143,"N",0
"nyc","home",5,82.184,9.175,26,6.693,0.971,0,88.029,6.725,0,"Y",1
"nyc","home",3,37.057,9.276,21,1.414,0,0,35.342,29.828,0,"N",0
"nyc","agency",9,264.818,10.381,29.444,7.819,0.918,0.318,65.565,18.02,0.222,"N",0
"nyc","agency",7,167.673,9.763,22,12.795,0.918,0.613,79.782,15.765,0.429,"Y",1
"nyc","office",9,224.722,10.358,25.222,8.689,1,0,86.757,10.065,0.111,"Y",1
"nyc","home",3,53.613,13.472,25.333,8.654,0,0,52.639,36.667,0,"N",0
"nyc","office",7,143.956,11.351,18.714,11.196,0.65,0,78.731,33.259,0,"N",0
"nyc","home",5,102.756,10.505,23,8.367,0.971,0,36.749,35.796,0.4,"N",0
"nyc","apartment",10,331.256,15.482,27.7,8.462,0.469,0,83.64,12.505,0,"Y",1
"nyc","office",7,146.818,8.864,26.714,5.897,0.971,0,89.759,11.74,0.143,"Y",1
"nyc","agency",8,181.227,8.976,27.625,10.711,0.918,0,67.712,33.875,0,"N",0
"nyc","home",6,155.977,15.34,20,6.028,0,0.455,46.113,31.802,0,"N",0
"nyc","agency",6,144.65,13.67,29.333,10.812,0.811,0,41.148,28.148,0,"Y",1
"nyc","office",9,245.363,8.7,21.222,7.8,0.592,0,78.749,28.087,0.111,"N",0
"nyc","apartment",7,151.937,10.167,28.429,9.053,0.722,0,67.206,22.123,0,"N",0
"nyc","theater",11,380.599,13.651,20.364,8.51,0,0,88.424,11.182,0,"Y",1
"nyc","theater",4,84.953,12.81,26.25,7.562,0.918,0,89.243,5.808,0.25,"N",0
"nyc","office",12,362.194,10.705,20.583,8.548,0.764,0,67.605,26.536,0.083,"N",0
"nyc","apartment",7,164.723,10.336,22.714,8.548,1,0,91.05,5.786,0,"Y",1
"nyc","agency",4,89.074,16.17,26.75,9.808,0,0,50.7,39.415,0,"N",0
"nyc","theater",10,354.601,16.849,29.5,12.192,0.991,0,73.17,23.375,0.1,"Y",1
"nyc","home",4,65.558,10.203,29.75,7.327,1,0,91.539,7.884,0.25,"N",0
"nyc","theater",12,354.497,11.004,36.417,11.701,0.971,0,68.996,28.085,0.333,"Y",1
"nyc","theater",10,265.237,9.151,22.7,8.223,0.811,0.455,71.037,21.531,0.2,"Y",1
"nyc","office",9,239.064,11.989,16.333,7.379,0,0,80.65,17.121,0,"Y",1
"nyc","theater",10,305.896,11.21,27.6,8.309,1,0,82.963,27.465,0.1,"Y",1
"nyc","agency",6,147.789,10.516,29.667,5.558,0.971,0.631,85.995,16.362,0,"Y",1
"nyc","theater",10,298.756,10.239,28.8,7.111,0.991,0,64.857,29.433,0,"N",0
"nyc","apartment",10,286.881,11.174,21.5,8.003,0,0,68.265,20.004,0,"N",0
"nyc","agency",8,187.046,12.662,19.625,11.683,0,0,39.624,43.16,0,"N",0
"nyc","office",10,198.084,9.275,17.5,10.082,0.592,0,81.96,17.141,0.2,"Y",1
"nyc","home",8,173.998,9.648,26.625,5.721,0.863,0.41,71.127,33.943,0,"N",0
"nyc","agency",6,108.385,8.4,26.333,6.498,0.971,0,94.085,4.63,0,"N",0
"nyc","agency",2,18.267,9.133,12,3,0,0,20.4,0.925,0,"N",0
"nyc","theater",10,361.703,12.232,24.3,6.754,0.811,0,27.961,36.197,0.2,"N",0
"nyc","home",4,70.846,10.57,22,8.746,1,0.512,73.09,10.992,0.5,"N",0
"nyc","home",7,169.844,12.378,27,7.191,1,0,89.972,14.084,0,"Y",1
"nyc","apartment",9,200.062,9.43,30,3.916,0.863,0.343,65.64,26.848,0.222,"Y",1
"nyc","home",4,117.299,22.791,36.75,12.214,0.811,0,69.421,31.415,0,"N",0
"nyc","agency",8,209.498,13.392,23.5,6.727,0.971,0,88.469,10.606,0.375,"Y",1
"nyc","office",8,230.964,14.56,24.875,10.994,0.918,0,17.055,20.961,0.375,"N",0
"nyc","office",8,168.624,9.627,25.25,8.685,0.985,0,60.764,37.659,0,"Y",1
"nyc","theater",1,0,0,45,0,0,0,76.595,0,0,"N",0
"nyc","apartment",6,166.483,13.236,22.333,8.3,0.918,0.579,70.838,20.719,0,"N",0
"nyc","theater",9,252.465,10.161,20.222,11.003,0.954,0,58.351,27.193,0,"N",0
"nyc","apartment",10,314.699,13.179,18.2,6.129,0,0,89.37,6.938,0,"N",0
"nyc","agency",4,62.615,10.047,29,5.523,0.811,0,43.619,36.592,0,"N",0
"nyc","office",9,220.798,11.219,26.667,10.604,0.918,0.602,81.137,22.802,0.111,"N",0
"nyc","agency",5,88.852,10.777,28.8,6.969,0.811,0.579,82.023,24.498,0,"Y",1
"nyc","home",6,155.734,11.272,23.5,10.21,0.65,0,63.35,27.196,0,"N",0
"nyc","home",6,156.05,12.327,26.333,10.387,1,0.41,70.264,13.877,0,"Y",1
"nyc","agency",7,120.681,9.196,27.571,3.54,0.592,0,76.377,29.223,0.143,"Y",1
"nyc","home",6,121.128,9.283,26.667,10.028,0.971,0,82.081,13.095,0.5,"Y",1
"nyc","agency",6,108.971,8.487,19.333,8.557,0.918,0.579,52.864,30.152,0,"N",0
"nyc","theater",8,303.184,22.232,21.625,9.407,1,0,37.636,24.749,0,"N",0
"nyc","office",9,175.302,8.183,25.333,5.497,0.811,0,88.805,14.341,0,"Y",1
"nyc","office",8,175.357,10.183,26.625,8.123,0.863,0,84.442,21.752,0,"N",0
"nyc","home",8,191.283,11.898,33,8.109,0.985,0,80.049,30.097,0.375,"Y",1
"nyc","apartment",10,265.091,10.968,23.6,5.748,1,0.343,54.17,30.263,0.2,"N",0
"nyc","theater",6,205.385,19.391,25.333,9.41,0.971,0,53.689,25.611,0.167,"N",0
"nyc","theater",11,326.54,11.166,24.273,7.605,0.991,0,77.131,26.915,0.091,"Y",1
"nyc","apartment",6,123.646,9.984,23.333,6.263,1,0,75.797,14.81,0,"Y",1
"nyc","agency",6,158.682,11.896,28.167,4.18,1,0.512,92.593,6.208,0,"Y",1
"nyc","agency",4,61.949,9.586,17.5,3.571,0.918,0,39.422,21.679,0.25,"Y",1
"nyc","theater",11,268.644,8.17,25.091,9.01,0.881,0,38.974,32.811,0,"N",0
"nyc","theater",8,224.756,11.167,33.375,6.264,0.722,0,96.179,3.048,0,"Y",1
"nyc","theater",10,297.301,12.377,28.8,6.75,0.971,0.455,62.969,26.871,0.2,"Y",1
"nyc","theater",3,45.256,11.441,24.667,11.146,0,0,23.58,12.498,0,"N",0
"nyc","office",2,5.781,2.89,15.5,0.5,0,0,95.433,0.907,0,"N",0
"nyc","office",9,203.923,8.58,25.444,6.568,1,0.79,29.418,26.762,0.333,"N",0
"nyc","office",2,10.401,5.201,30,8,0,0,87.582,5.373,0.5,"Y",1
"nyc","office",6,95.722,9.154,23.5,5.824,0.971,0.631,55.528,34.966,0.167,"N",0
"nyc","agency",8,196.989,12.907,21,10.012,0.985,0,89.153,18.295,0,"Y",1
"nyc","apartment",9,264.578,14.871,24.778,6.142,0.918,0,87.752,7.331,0.111,"Y",1
"nyc","home",6,121.571,9.067,23,5.164,0.918,0.631,82.802,11.119,0,"N",0
"nyc","office",13,323.153,6.543,25.077,11.139,0.684,0.482,63.357,25.474,0.077,"Y",1
"nyc","home",5,89.205,12.78,25.2,10.943,0.811,0.512,83.677,12.248,0,"N",0
"nyc","agency",5,86.048,9.808,36.6,9.687,0.811,0,70.489,24.362,0.4,"N",0
"nyc","office",8,194.59,12.014,21.375,9.446,0.863,0,39.096,29.184,0.125,"N",0
"nyc","home",5,57.548,8.057,28.2,11.856,0.811,0,78.546,9.242,0.6,"N",0
"nyc","agency",7,159.432,11.445,29.714,9.572,0.918,0,69.072,32.057,0.286,"N",0
"nyc","apartment",8,208.967,13.568,34.25,16.791,0.918,0,53.642,14.171,0,"Y",1
"nyc","office",6,140.339,10.637,26.5,11.087,0.971,0,76.769,30.056,0.167,"N",0
"nyc","theater",11,308.284,9.889,27.909,7.937,0.811,0.277,69.94,33.362,0,"N",0
"nyc","theater",6,106.927,11.21,27.5,2.432,0.811,0,69.645,9.653,0,"N",0
"nyc","agency",7,187.907,13.647,29.571,5.368,0.65,0.455,77.456,22.903,0.429,"Y",1
"nyc","apartment",9,210.188,8.776,29.889,5.952,0.544,0,91.423,5.572,0.333,"N",0
"nyc","home",5,95.093,9.987,19.8,7.859,0,0,65.771,29.004,0,"Y",1
"nyc","agency",7,128.633,9.067,24.286,8.362,1,0,34.397,34.946,0,"N",0
"nyc","agency",6,132.515,13.032,33.167,9.616,0.918,0,17.759,15.538,0,"Y",1
"nyc","home",5,89.741,11.131,15.8,3.429,0.722,0.579,60.436,36.768,0,"N",0
"nyc","agency",5,111.093,15.091,26.6,6.468,0.971,0,26.881,27.47,0.2,"N",0
"nyc","home",3,63.184,18.851,18.667,6.549,0.918,0,91.517,3.259,0,"Y",1
"nyc","theater",10,302.856,13.18,23.2,8.612,0.991,0,76.039,27.266,0,"N",0
"nyc","theater",10,273.673,9.679,30.7,8.05,0.991,0.579,69.344,29.812,0.1,"Y",1
