"TurkerID","Condition","Img","Esc"
"fefbb16a223a838233a3b802d1f1ef8d","training","1036632683051292","Y"
"c77faffa420fdb8943339c539161cec2","training","651778471604884","Y"
"c77faffa420fdb8943339c539161cec2","training","1010221472359080","N"
"c77faffa420fdb8943339c539161cec2","training","845262872256442","Y"
"c77faffa420fdb8943339c539161cec2","training","948621568587238","N"
"c77faffa420fdb8943339c539161cec2","training","804281556354574","Y"
"c77faffa420fdb8943339c539161cec2","training","382785388589765","N"
"c77faffa420fdb8943339c539161cec2","training","820714864711243","N"
"c77faffa420fdb8943339c539161cec2","training","920633047984590","Y"
"c77faffa420fdb8943339c539161cec2","training","948616401921088","N"
"c77faffa420fdb8943339c539161cec2","training","1010224589025435","Y"
"f619e6b5ecead236e13d32afecafaabc","control","671383396311058","Y"
"f619e6b5ecead236e13d32afecafaabc","control","398455363689434","N"
"f619e6b5ecead236e13d32afecafaabc","control","824095747638321","Y"
"f619e6b5ecead236e13d32afecafaabc","control","434347510100219","Y"
"f619e6b5ecead236e13d32afecafaabc","control","413247242210246","Y"
"f619e6b5ecead236e13d32afecafaabc","control","437750339759936","Y"
"f619e6b5ecead236e13d32afecafaabc","control","846001278781101","N"
"f619e6b5ecead236e13d32afecafaabc","control","731893016926762","Y"
"f619e6b5ecead236e13d32afecafaabc","control","590698721046193","Y"
"f619e6b5ecead236e13d32afecafaabc","control","719285598187504","N"
"aee6e560ddb9cdee518ed8e51bef20d4","training","960889197360475","Y"
"aee6e560ddb9cdee518ed8e51bef20d4","training","842792195836843","N"
"aee6e560ddb9cdee518ed8e51bef20d4","training","839258232856906","N"
"aee6e560ddb9cdee518ed8e51bef20d4","training","818724198243643","N"
"aee6e560ddb9cdee518ed8e51bef20d4","training","694147564034641","N"
"aee6e560ddb9cdee518ed8e51bef20d4","training","916318141817581","N"
"aee6e560ddb9cdee518ed8e51bef20d4","training","893589884090407","Y"
"aee6e560ddb9cdee518ed8e51bef20d4","training","661888863927178","Y"
"aee6e560ddb9cdee518ed8e51bef20d4","training","441305446071092","Y"
"aee6e560ddb9cdee518ed8e51bef20d4","training","736721099777287","N"
"facf2cdd46c32a95cdaf072f5e25a739","training","686242944825103","Y"
"facf2cdd46c32a95cdaf072f5e25a739","training","417249155143388","N"
"facf2cdd46c32a95cdaf072f5e25a739","training","825455857570477","Y"
"facf2cdd46c32a95cdaf072f5e25a739","training","777614665687930","N"
"facf2cdd46c32a95cdaf072f5e25a739","training","992546747528053","Y"
"facf2cdd46c32a95cdaf072f5e25a739","training","994368374012557","N"
"facf2cdd46c32a95cdaf072f5e25a739","training","1025516984162862","Y"
"facf2cdd46c32a95cdaf072f5e25a739","training","430965933771710","N"
"facf2cdd46c32a95cdaf072f5e25a739","training","783555718427158","Y"
"facf2cdd46c32a95cdaf072f5e25a739","training","904768772904351","Y"
"7ca6e640925f3aaf3e21560b5130ae6f","control","815546295228100","N"
"7ca6e640925f3aaf3e21560b5130ae6f","control","368551693346468","Y"
"7ca6e640925f3aaf3e21560b5130ae6f","control","800404040075659","N"
"7ca6e640925f3aaf3e21560b5130ae6f","control","857286654387397","Y"
"7ca6e640925f3aaf3e21560b5130ae6f","control","862217953894267","Y"
"7ca6e640925f3aaf3e21560b5130ae6f","control","454566551411648","N"
"7ca6e640925f3aaf3e21560b5130ae6f","control","924358381013557","N"
"7ca6e640925f3aaf3e21560b5130ae6f","control","897625847020144","Y"
"7ca6e640925f3aaf3e21560b5130ae6f","control","921659681215260","Y"
"7ca6e640925f3aaf3e21560b5130ae6f","control","1018052228242671","Y"
"5d63ca7a3bee9e61a89168830a3d91d1","training","890663270981568","Y"
"5d63ca7a3bee9e61a89168830a3d91d1","training","920188831430512","Y"
"5d63ca7a3bee9e61a89168830a3d91d1","training","402503896617914","Y"
"5d63ca7a3bee9e61a89168830a3d91d1","training","929255330455695","Y"
"5d63ca7a3bee9e61a89168830a3d91d1","training","634931996622865","Y"
"5d63ca7a3bee9e61a89168830a3d91d1","training","890681594313069","N"
"5d63ca7a3bee9e61a89168830a3d91d1","training","903836049664290","Y"
"5d63ca7a3bee9e61a89168830a3d91d1","training","417981868403450","Y"
"5d63ca7a3bee9e61a89168830a3d91d1","training","832291386886924","N"
"5d63ca7a3bee9e61a89168830a3d91d1","training","967854273262467","Y"
"6655c716d5d318f44487a0951788f9c8","control","431998697001767","Y"
"6655c716d5d318f44487a0951788f9c8","control","432636366938000","Y"
"6655c716d5d318f44487a0951788f9c8","control","932723560177039","N"
"6655c716d5d318f44487a0951788f9c8","control","649908411791890","Y"
"6655c716d5d318f44487a0951788f9c8","control","694146777368053","Y"
"6655c716d5d318f44487a0951788f9c8","control","853259998123396","Y"
"6655c716d5d318f44487a0951788f9c8","control","783560658426664","Y"
"6655c716d5d318f44487a0951788f9c8","control","937116026336292","Y"
"6655c716d5d318f44487a0951788f9c8","control","781729375276459","Y"
"6655c716d5d318f44487a0951788f9c8","control","417983685069935","N"
"f661c7fe93e69b496ce926043ca1dd9f","control","939762956071599","Y"
"f661c7fe93e69b496ce926043ca1dd9f","control","695706543878743","N"
"f661c7fe93e69b496ce926043ca1dd9f","control","743926939072774","N"
"f661c7fe93e69b496ce926043ca1dd9f","control","613932538722811","N"
"f661c7fe93e69b496ce926043ca1dd9f","control","678804245568973","Y"
"f661c7fe93e69b496ce926043ca1dd9f","control","747785702020231","Y"
"f661c7fe93e69b496ce926043ca1dd9f","control","901217263327669","N"
"f661c7fe93e69b496ce926043ca1dd9f","control","914674981913730","Y"
"f661c7fe93e69b496ce926043ca1dd9f","control","409307095937594","N"
"f661c7fe93e69b496ce926043ca1dd9f","control","887570648025664","Y"
"3e43d047823bea93f361c3dc041e5b3c","control","944174378963790","Y"
"3e43d047823bea93f361c3dc041e5b3c","control","939761319405096","N"
"3e43d047823bea93f361c3dc041e5b3c","control","820714061377990","Y"
"3e43d047823bea93f361c3dc041e5b3c","control","886170804832315","N"
"3e43d047823bea93f361c3dc041e5b3c","control","812362745546455","Y"
"3e43d047823bea93f361c3dc041e5b3c","control","744696672313063","N"
"3e43d047823bea93f361c3dc041e5b3c","control","736726546443409","Y"
"3e43d047823bea93f361c3dc041e5b3c","control","717453048370759","Y"
"3e43d047823bea93f361c3dc041e5b3c","control","967360826713312","Y"
"3e43d047823bea93f361c3dc041e5b3c","control","380919618776342","Y"
"19e989d24ed55fa09ab80ec6f91c9314","control","870791106370285","N"
"19e989d24ed55fa09ab80ec6f91c9314","control","967351253380936","Y"
"19e989d24ed55fa09ab80ec6f91c9314","control","884041094977119","Y"
"19e989d24ed55fa09ab80ec6f91c9314","control","1016291161752111","N"
"19e989d24ed55fa09ab80ec6f91c9314","control","713858942063503","Y"
"19e989d24ed55fa09ab80ec6f91c9314","control","936004556447439","Y"
"19e989d24ed55fa09ab80ec6f91c9314","control","620401351409263","Y"
"19e989d24ed55fa09ab80ec6f91c9314","control","742335155882548","N"
"19e989d24ed55fa09ab80ec6f91c9314","control","878077388974990","Y"
"19e989d24ed55fa09ab80ec6f91c9314","control","586882498094482","Y"
"a4d56efa776b51af0e39babd6732effd","training","890663270981568","Y"
"a4d56efa776b51af0e39babd6732effd","training","920188831430512","N"
"a4d56efa776b51af0e39babd6732effd","training","402503896617914","N"
"a4d56efa776b51af0e39babd6732effd","training","929255330455695","N"
"a4d56efa776b51af0e39babd6732effd","training","634931996622865","Y"
"a4d56efa776b51af0e39babd6732effd","training","890681594313069","N"
"a4d56efa776b51af0e39babd6732effd","training","903836049664290","Y"
"a4d56efa776b51af0e39babd6732effd","training","417981868403450","Y"
"a4d56efa776b51af0e39babd6732effd","training","832291386886924","Y"
"a4d56efa776b51af0e39babd6732effd","training","967854273262467","Y"
"a36eac78dd6a6e0bbaecac748bb74055","control","478031232398513","Y"
"a36eac78dd6a6e0bbaecac748bb74055","control","934490006667061","N"
"a36eac78dd6a6e0bbaecac748bb74055","control","777611202354943","N"
"a36eac78dd6a6e0bbaecac748bb74055","control","969077209806840","N"
"a36eac78dd6a6e0bbaecac748bb74055","control","604451393004259","Y"
"a36eac78dd6a6e0bbaecac748bb74055","control","968362303279831","Y"
"a36eac78dd6a6e0bbaecac748bb74055","control","1042986965749197","N"
"a36eac78dd6a6e0bbaecac748bb74055","control","771420652973998","Y"
"a36eac78dd6a6e0bbaecac748bb74055","control","398455827022721","Y"
"a36eac78dd6a6e0bbaecac748bb74055","control","904876739628388","Y"
"066d353ea322e5db161bcb1afaeb6aba","training","560244877424911","Y"
"066d353ea322e5db161bcb1afaeb6aba","training","971764859606242","N"
"066d353ea322e5db161bcb1afaeb6aba","training","984992711616790","Y"
"066d353ea322e5db161bcb1afaeb6aba","training","873831166066279","N"
"066d353ea322e5db161bcb1afaeb6aba","training","448358662032437","N"
"066d353ea322e5db161bcb1afaeb6aba","training","880672721980623","N"
"066d353ea322e5db161bcb1afaeb6aba","training","887572968025432","Y"
"066d353ea322e5db161bcb1afaeb6aba","training","833367566795377","Y"
"066d353ea322e5db161bcb1afaeb6aba","training","944174502297111","N"
"066d353ea322e5db161bcb1afaeb6aba","training","901216493327746","Y"
"7c73e3e86254f5d876b08426e4d4554e","training","655576304558434","Y"
"7c73e3e86254f5d876b08426e4d4554e","training","957665114281383","N"
"7c73e3e86254f5d876b08426e4d4554e","training","484859035049066","Y"
"7c73e3e86254f5d876b08426e4d4554e","training","423133194554984","N"
"7c73e3e86254f5d876b08426e4d4554e","training","457826704418966","N"
"7c73e3e86254f5d876b08426e4d4554e","training","769998196465648","N"
"7c73e3e86254f5d876b08426e4d4554e","training","793059300810133","N"
"7c73e3e86254f5d876b08426e4d4554e","training","815547918561271","Y"
"7c73e3e86254f5d876b08426e4d4554e","training","873830136066382","Y"
"7c73e3e86254f5d876b08426e4d4554e","training","757301134402021","N"
"345fd914ad979e1b2364b961f1ebfdc3","training","789748467823954","N"
"345fd914ad979e1b2364b961f1ebfdc3","training","625724200876978","Y"
"345fd914ad979e1b2364b961f1ebfdc3","training","439499572918346","Y"
"345fd914ad979e1b2364b961f1ebfdc3","training","406630762871894","N"
"345fd914ad979e1b2364b961f1ebfdc3","training","954759311238630","N"
"345fd914ad979e1b2364b961f1ebfdc3","training","818056304908932","Y"
"345fd914ad979e1b2364b961f1ebfdc3","training","691914954257902","Y"
"345fd914ad979e1b2364b961f1ebfdc3","training","994363804013014","N"
"345fd914ad979e1b2364b961f1ebfdc3","training","787158558066874","N"
"345fd914ad979e1b2364b961f1ebfdc3","training","706774272788041","N"
"ff312ec9f021d04deccd7aa631da3398","control","686242944825103","Y"
"ff312ec9f021d04deccd7aa631da3398","control","417249155143388","Y"
"ff312ec9f021d04deccd7aa631da3398","control","825455857570477","N"
"ff312ec9f021d04deccd7aa631da3398","control","777614665687930","N"
"ff312ec9f021d04deccd7aa631da3398","control","992546747528053","Y"
"ff312ec9f021d04deccd7aa631da3398","control","994368374012557","N"
"ff312ec9f021d04deccd7aa631da3398","control","1025516984162862","Y"
"ff312ec9f021d04deccd7aa631da3398","control","430965933771710","Y"
"ff312ec9f021d04deccd7aa631da3398","control","783555718427158","Y"
"ff312ec9f021d04deccd7aa631da3398","control","904768772904351","Y"
"26ae0d2505114c9f7c45cf0c4ff58ba0","training","679639955501473","N"
"26ae0d2505114c9f7c45cf0c4ff58ba0","training","992729817441579","N"
"26ae0d2505114c9f7c45cf0c4ff58ba0","training","984994701616591","Y"
"26ae0d2505114c9f7c45cf0c4ff58ba0","training","664051710377560","N"
"26ae0d2505114c9f7c45cf0c4ff58ba0","training","818057584908804","Y"
"26ae0d2505114c9f7c45cf0c4ff58ba0","training","799798476818953","N"
"26ae0d2505114c9f7c45cf0c4ff58ba0","training","811949485519614","Y"
"26ae0d2505114c9f7c45cf0c4ff58ba0","training","453709498164020","Y"
"26ae0d2505114c9f7c45cf0c4ff58ba0","training","740825266033537","Y"
"26ae0d2505114c9f7c45cf0c4ff58ba0","training","839266609522735","Y"
"e466d10acecc254f97af6c9cc6c2ba89","control","961241873923707","Y"
"e466d10acecc254f97af6c9cc6c2ba89","control","409303299271307","Y"
"e466d10acecc254f97af6c9cc6c2ba89","control","757301654401969","Y"
"e466d10acecc254f97af6c9cc6c2ba89","control","921796634603065","Y"
"e466d10acecc254f97af6c9cc6c2ba89","control","795422313907165","Y"
"e466d10acecc254f97af6c9cc6c2ba89","control","655579561224775","Y"
"e466d10acecc254f97af6c9cc6c2ba89","control","808828459233217","N"
"e466d10acecc254f97af6c9cc6c2ba89","control","388228918045412","Y"
"e466d10acecc254f97af6c9cc6c2ba89","control","867833543264541","N"
"e466d10acecc254f97af6c9cc6c2ba89","control","586886224760776","N"
"85e0116c754b8a2dbebf562e0254cf9f","training","814097735372956","N"
"85e0116c754b8a2dbebf562e0254cf9f","training","472225359645767","Y"
"85e0116c754b8a2dbebf562e0254cf9f","training","992543980861663","N"
"85e0116c754b8a2dbebf562e0254cf9f","training","778322845633183","Y"
"85e0116c754b8a2dbebf562e0254cf9f","training","747785865353548","Y"
"85e0116c754b8a2dbebf562e0254cf9f","training","778843142231749","N"
"85e0116c754b8a2dbebf562e0254cf9f","training","987408131307081","Y"
"85e0116c754b8a2dbebf562e0254cf9f","training","429363963931907","Y"
"85e0116c754b8a2dbebf562e0254cf9f","training","906514172797978","Y"
"85e0116c754b8a2dbebf562e0254cf9f","training","886151624834233","N"
"33a6b1361f5dba1a1ea7fe83f99799a0","control","890663270981568","Y"
"33a6b1361f5dba1a1ea7fe83f99799a0","control","920188831430512","N"
"33a6b1361f5dba1a1ea7fe83f99799a0","control","402503896617914","Y"
"33a6b1361f5dba1a1ea7fe83f99799a0","control","929255330455695","Y"
"33a6b1361f5dba1a1ea7fe83f99799a0","control","634931996622865","Y"
"33a6b1361f5dba1a1ea7fe83f99799a0","control","890681594313069","Y"
"33a6b1361f5dba1a1ea7fe83f99799a0","control","903836049664290","Y"
"33a6b1361f5dba1a1ea7fe83f99799a0","control","417981868403450","Y"
"33a6b1361f5dba1a1ea7fe83f99799a0","control","832291386886924","Y"
"33a6b1361f5dba1a1ea7fe83f99799a0","control","967854273262467","N"
"5a6deb586a75ab565843083710372d84","control","696952143770254","Y"
"5a6deb586a75ab565843083710372d84","control","992526427530085","N"
"5a6deb586a75ab565843083710372d84","control","895291133920282","N"
"5a6deb586a75ab565843083710372d84","control","638398079625661","Y"
"5a6deb586a75ab565843083710372d84","control","941861232596605","Y"
"5a6deb586a75ab565843083710372d84","control","613938485388883","N"
"5a6deb586a75ab565843083710372d84","control","613933815389350","Y"
"5a6deb586a75ab565843083710372d84","control","854417638007632","Y"
"5a6deb586a75ab565843083710372d84","control","822212144561515","Y"
"5a6deb586a75ab565843083710372d84","control","820828987964997","N"
"bb7d8f8cf73449b9482b72dcc7e33cec","training","812367408879322","Y"
"bb7d8f8cf73449b9482b72dcc7e33cec","training","722978187818245","Y"
"bb7d8f8cf73449b9482b72dcc7e33cec","training","644778982304833","Y"
"bb7d8f8cf73449b9482b72dcc7e33cec","training","928388207277241","N"
"bb7d8f8cf73449b9482b72dcc7e33cec","training","715926631856734","N"
"bb7d8f8cf73449b9482b72dcc7e33cec","training","837773799672016","Y"
"bb7d8f8cf73449b9482b72dcc7e33cec","training","458701260998177","Y"
"bb7d8f8cf73449b9482b72dcc7e33cec","training","857287237720672","N"
"bb7d8f8cf73449b9482b72dcc7e33cec","training","793058640810199","Y"
"bb7d8f8cf73449b9482b72dcc7e33cec","training","420670634801240","N"
"39cd36a78e37d1b75f8867b5d00a31ce","control","911280868919808","N"
"39cd36a78e37d1b75f8867b5d00a31ce","control","780583265391070","Y"
"39cd36a78e37d1b75f8867b5d00a31ce","control","432635220271448","N"
"39cd36a78e37d1b75f8867b5d00a31ce","control","924176267630268","N"
"39cd36a78e37d1b75f8867b5d00a31ce","control","930361600413235","Y"
"39cd36a78e37d1b75f8867b5d00a31ce","control","884307298351999","N"
"39cd36a78e37d1b75f8867b5d00a31ce","control","899113993537996","Y"
"39cd36a78e37d1b75f8867b5d00a31ce","control","604511786331553","N"
"39cd36a78e37d1b75f8867b5d00a31ce","control","638399002958902","Y"
"39cd36a78e37d1b75f8867b5d00a31ce","control","683930558389675","Y"
"326d8fbee12e8270eeb95a492f62c2c7","control","777611942354869","Y"
"326d8fbee12e8270eeb95a492f62c2c7","control","691402587658543","N"
"326d8fbee12e8270eeb95a492f62c2c7","control","410529262482044","Y"
"326d8fbee12e8270eeb95a492f62c2c7","control","841234982659231","Y"
"326d8fbee12e8270eeb95a492f62c2c7","control","671391959643535","Y"
"326d8fbee12e8270eeb95a492f62c2c7","control","903023283147067","Y"
"326d8fbee12e8270eeb95a492f62c2c7","control","802831643166232","Y"
"326d8fbee12e8270eeb95a492f62c2c7","control","906503106132418","N"
"326d8fbee12e8270eeb95a492f62c2c7","control","834361246679938","N"
"326d8fbee12e8270eeb95a492f62c2c7","control","602826126500119","Y"
"d09e6618639441077225e2057817de9f","training","669257469856984","N"
"d09e6618639441077225e2057817de9f","training","621930434589688","N"
"d09e6618639441077225e2057817de9f","training","627269884071814","Y"
"d09e6618639441077225e2057817de9f","training","1021707444543816","Y"
"d09e6618639441077225e2057817de9f","training","657708637678534","Y"
"d09e6618639441077225e2057817de9f","training","363496497185321","Y"
"d09e6618639441077225e2057817de9f","training","876790039103725","N"
"d09e6618639441077225e2057817de9f","training","423132157888421","N"
"d09e6618639441077225e2057817de9f","training","750784921720309","N"
"d09e6618639441077225e2057817de9f","training","853277451454984","N"
"75141e44697e4d4f873b26e79c14dd6e","training","921659567881938","Y"
"75141e44697e4d4f873b26e79c14dd6e","training","987406474640580","Y"
"75141e44697e4d4f873b26e79c14dd6e","training","709233052526092","Y"
"75141e44697e4d4f873b26e79c14dd6e","training","857290461053683","N"
"75141e44697e4d4f873b26e79c14dd6e","training","648367918612606","N"
"75141e44697e4d4f873b26e79c14dd6e","training","995021983879029","Y"
"75141e44697e4d4f873b26e79c14dd6e","training","781726941943369","Y"
"75141e44697e4d4f873b26e79c14dd6e","training","846003258780903","Y"
"75141e44697e4d4f873b26e79c14dd6e","training","785485788234151","Y"
"75141e44697e4d4f873b26e79c14dd6e","training","907905949257300","N"
"171dd50367aeff935677e29c4410d569","training","653388304777234","Y"
"171dd50367aeff935677e29c4410d569","training","864945780288151","N"
